,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
1815,2017-07-23,5822844.6,4618045.67,0.20690899599140938,6,7,3,2017,29,1,8,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,5031209.52,5679726.46,4305575.04,6526283.84,5794840.19,5679726.46,6238678.10142857,5544895.502857143,6392818.7793333335,1073943.9410051508,2766462.393982225,6188214.600787269,5995851.159970527,0.02375407328189194,25790.0,18090.0,117908.0,0.00561,213.1,0.0,25790.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581720077220077,0.6698841698841699,1.2548262548262548
1816,2017-07-24,5657508.49,4478937.41,0.20831980757663873,0,7,3,2017,30,0,7,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,5822844.6,5903451.12,4406742.02,7602436.11,4992598.4,5903451.12,6259123.55,5653271.899999999,6369370.804666666,1062834.1027188965,2768272.6754236985,6078603.600551088,5978550.503973474,0.025198069133772982,29863.0,22909.0,115978.0,0.0035,207.0,0.0,29863.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581720077220077,0.6698841698841699,1.2548262548262548
1817,2017-07-25,7277905.64,5735726.58,0.2118987434412518,1,7,3,2017,30,0,6,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,5657508.49,5722567.0,4944810.32,7066545.51,6602810.86,5722567.0,6223988.888571428,5742612.362142858,6304539.884,1080470.165509325,2761164.6781686423,5952275.067385762,5946446.3025761265,-0.0416608226274261,30138.0,21262.0,110196.0,0.00477,280.9,0.0,0.0,0.0,0.0,0.0,30138.0,0.0,3,0.0,0.0,0.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581720077220077,0.6698841698841699,1.2548262548262548
1818,2017-07-26,8323356.74,6749350.5,0.1891071462113013,2,7,3,2017,30,0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,7277905.64,5823778.88,4751983.65,7983541.46,7851989.46,5823778.88,6446180.122857143,5909262.0278571425,6311585.221666667,1119391.8488613823,2763444.753329531,6349964.2391700335,6079592.236318515,0.2717903765914842,29732.0,22503.0,146625.0,0.00403,289.5,29732.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581720077220077,0.6698841698841699,1.2548262548262548
1819,2017-07-27,10162217.48,8082143.68,0.20468699908201538,3,7,3,2017,30,0,4,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,8323356.74,7767875.77,6163660.52,9250037.34,7880563.86,7767875.77,6803262.6742857145,6164360.105714286,6322912.397666666,1275544.4440759674,2771219.8115134975,6941981.989419023,6303968.686686663,0.4292020544571227,26209.0,19977.0,93723.0,0.00396,281.2,0.0,0.0,0.0,0.0,0.0,26209.0,0.0,5,0.0,0.0,0.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581720077220077,0.6698841698841699,1.2548262548262548
1820,2017-07-28,8483149.48,6878556.14,0.18915066200153774,4,7,3,2017,30,0,3,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,10162217.48,7742137.96,4470547.96,11067229.74,10561338.25,7742137.96,7145311.49,6449971.317142857,6353318.402333334,1793283.719370937,2809188.037074483,7908052.636593316,6689793.5660179965,0.3082363545574571,25463.0,19086.0,122555.0,0.00416,135.1,0.0,25463.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581720077220077,0.6698841698841699,1.2548262548262548
1821,2017-07-29,7623158.15,6127361.47,0.1962174535235112,5,7,3,2017,30,1,2,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,8483149.48,5031209.52,4914470.82,14575854.67,9786083.49,5031209.52,7251170.278571429,6736585.711428572,6267182.393666667,1855189.3461016796,2697043.2300754,8080581.68961532,6869129.157416197,0.09571148484158498,25990.0,18977.0,137669.0,0.00502,108.7,0.0,0.0,0.0,25990.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581720077220077,0.6698841698841699,1.2548262548262548
1822,2017-07-30,8808543.18,8256517.97,0.06266929714931589,6,7,3,2017,30,1,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,7623158.15,5822844.6,5679726.46,10343460.86,6346290.87,5822844.6,7621448.654285715,6930063.377857142,6035425.842999999,1575900.3636850847,2213909.9883185066,7943354.6277307235,6944532.056674577,0.5151740589805534,31426.0,23608.0,165188.0,0.00561,100.8,0.0,0.0,0.0,31426.0,0.0,0.0,1.0,8,1.0,1.0,50.0,0.0,0.9581896749521989,0.7131931166347992,1.254302103250478,0.18820707456978966,0.6921606118546845,0.9581896749521989,0.7131931166347992,1.254302103250478
1823,2017-07-31,9466549.72,11128407.08,-0.17555048134263634,0,7,3,2017,31,0,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,8808543.18,5657508.49,5903451.12,9399552.7,11015269.56,5657508.49,8047977.022857144,7153550.286428572,5984261.920333334,1402468.2683333128,2126945.4162095496,8202911.193411506,7130933.16900712,0.5127560127570638,25165.0,19158.0,119787.0,0.00522,123.9,0.0,0.0,0.0,0.0,25165.0,0.0,0.0,9,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1824,2017-08-01,7103485.92,8893176.14,-0.2519453462927397,1,8,3,2017,31,0,30,1,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,9466549.72,7277905.64,5722567.0,8465410.55,10793582.2,7277905.64,8592125.77,7408057.329285714,5986495.154333334,1002233.10158449,2130686.9128127783,8582002.751388054,7364494.824106408,0.6732718539853222,28290.0,22258.0,146911.0,0.00577,181.6,0.0,0.0,0.0,0.0,28290.0,0.0,0.0,10,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1825,2017-08-02,6242432.38,8556480.36,-0.37069652326774577,2,8,3,2017,31,0,29,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,7103485.92,8323356.74,5823778.88,7335280.55,9744357.22,8323356.74,8567208.667142857,7506694.3950000005,5941097.666666667,1041741.7432899938,2090172.3552726607,8138447.701971637,7338393.933695768,-0.023965647347964247,26788.0,20979.0,114784.0,0.00423,271.5,26788.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1826,2017-08-03,6560878.74,8998020.07,-0.37146568723201245,3,8,3,2017,31,0,28,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,6242432.38,10162217.48,7767875.77,1548331.57,9904285.99,10162217.48,8269933.758571429,7536598.216428571,5904669.394333333,1368567.960942183,2074500.6868638592,7569643.105380145,7228797.778326191,-0.25001023325115823,31496.0,22536.0,143701.0,0.00427,285.1,0.0,0.0,0.0,0.0,0.0,31496.0,0.0,12,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1827,2017-08-04,5472043.99,7638550.59,-0.39592273087702273,4,8,3,2017,31,0,27,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,6560878.74,8483149.48,7742137.96,2498941.43,9495153.07,8483149.48,7755456.795714286,7450384.142857143,6071754.3,1205901.816017813,1906598.798625936,7267013.7957661,7162005.874493572,-0.3543851277624891,30889.0,23962.0,151068.0,0.0034,185.8,0.0,30889.0,0.0,0.0,0.0,0.0,0.0,13,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1828,2017-08-05,1626028.13,2192300.16,-0.3482547562076926,5,8,3,2017,31,1,26,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,5472043.99,7623158.15,5031209.52,3806545.74,5608281.75,7623158.15,7325298.8685714295,7288234.573571429,6170857.718666667,1420937.580250012,1788068.3703358935,6728522.85403627,6993009.686044215,-0.3549513653035382,34707.0,27103.0,183550.0,0.00566,266.9,0.0,0.0,0.0,34707.0,0.0,0.0,1.0,14,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1829,2017-08-06,2056024.63,2936220.92,-0.4281059074666825,6,8,3,2017,31,1,25,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1626028.13,8808543.18,5822844.6,3910669.38,3417126.9,8808543.18,6468566.008571429,7045007.331428572,6098173.798333334,2561555.8451839886,1926453.6177791485,5197774.436825389,6456311.530439794,-0.7866988854219167,35889.0,25345.0,116865.0,0.00401,209.5,0.0,0.0,0.0,35889.0,0.0,0.0,1.0,15,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1830,2017-08-07,2070918.21,2673620.96,-0.29103165305596496,0,8,3,2017,32,0,24,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2056024.63,9466549.72,5657508.49,2775904.89,4427581.45,9466549.72,5503920.5014285715,6775948.762142858,6036352.306666667,2794358.9503861624,2026246.9138103232,4255249.494777773,6016282.840395816,-0.7665874381284465,31053.0,24200.0,119017.0,0.00353,228.7,0.0,31053.0,0.0,0.0,0.0,0.0,0.0,16,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1831,2017-08-08,2631383.27,3603508.2,-0.36943494362187695,1,8,3,2017,32,0,23,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,2070918.21,7103485.92,7277905.64,4305575.04,4350104.4,7103485.92,4447401.714285715,6519763.742142857,6012852.750666667,2419369.8366033505,2069001.1204830408,3599950.1093444405,5621746.377356235,-0.7812383316780382,30612.0,21678.0,109280.0,0.00374,309.4,0.0,0.0,30612.0,0.0,0.0,0.0,0.0,17,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1832,2017-08-09,2635632.31,3591835.02,-0.36279821975622994,2,8,3,2017,32,0,22,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,2631383.27,6242432.38,8323356.74,4406742.02,5367433.58,6242432.38,3808529.9071428566,6187869.287142857,5957046.358333333,2179684.2974004266,2138064.799547231,3309380.057541108,5322710.066620612,-0.6295645124612284,31315.0,23629.0,161035.0,0.00433,287.5,0.0,0.0,0.0,31315.0,0.0,0.0,1.0,18,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1833,2017-08-10,3124252.01,4079777.28,-0.30584129159286355,3,8,3,2017,32,0,21,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,2635632.31,6560878.74,10162217.48,4944810.32,6219835.93,6560878.74,3293272.7542857146,5781603.256428571,5898009.368,1919180.3723210518,2205729.9853274594,3107255.7332787756,5054002.29095855,-0.5777876075287178,33136.0,24768.0,140706.0,0.00397,298.9,33136.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1834,2017-08-11,3164344.57,4365179.69,-0.3794893676828629,4,8,3,2017,32,0,20,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,3124252.01,5472043.99,8483149.48,4751983.65,6515630.05,5472043.99,2802326.0785714285,5278891.437142857,5837324.091000001,1275646.1417893926,2257300.483012317,3112354.616295143,4861027.262862695,-0.523805859883946,30520.0,21870.0,130101.0,0.00446,264.1,0.0,0.0,30520.0,0.0,0.0,0.0,0.0,20,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1835,2017-08-12,2404905.33,3325606.06,-0.3828428165195176,5,8,3,2017,32,1,19,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3164344.57,1626028.13,7623158.15,6163660.52,6119372.31,1626028.13,2472654.7328571426,4898976.800714285,5784402.788333333,578290.5501866709,2301795.358995914,3127951.6024066,4691358.993576426,-0.4217253048800874,31638.0,24053.0,168384.0,0.00465,198.6,0.0,0.0,31638.0,0.0,0.0,0.0,0.0,21,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1836,2017-08-13,2375693.54,3146463.17,-0.32443983915534824,6,8,3,2017,32,1,18,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2404905.33,2056024.63,8808543.18,4470547.96,4911652.24,2056024.63,2583922.904285714,4526244.456428572,5659110.948666666,448640.3343663073,2381363.1249798452,2911037.7206846196,4462713.627218784,0.47900598128028715,33074.0,25703.0,134513.0,0.00339,181.1,0.0,0.0,33074.0,0.0,0.0,0.0,0.0,22,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1837,2017-08-14,3038574.28,4128458.45,-0.3586827470941406,0,8,3,2017,33,0,17,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2375693.54,2070918.21,9466549.72,4914470.82,4133214.74,2070918.21,2629589.8914285717,4066755.1964285714,5589282.468,399531.6970896311,2447220.0065798806,2750434.4664792335,4254011.618496906,0.15547912478071835,34068.0,27358.0,160835.0,0.00476,163.2,0.0,0.0,34068.0,0.0,0.0,0.0,0.0,23,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1838,2017-08-15,2570726.93,3709393.15,-0.4429355007379176,1,8,3,2017,33,0,16,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3038574.28,2631383.27,7103485.92,5679726.46,5605211.59,2631383.27,2767826.472857143,3607614.0935714287,5526752.583333333,336437.75482383656,2488671.7753916583,2836876.410535463,4132467.8846472153,0.46725943367893796,35864.0,25366.0,115515.0,0.00534,219.2,0.0,0.0,35864.0,0.0,0.0,0.0,0.0,24,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1839,2017-08-16,3226436.89,4462853.41,-0.38321422738257865,2,8,3,2017,33,0,15,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,2570726.93,2635632.31,6242432.38,5903451.12,5622571.31,2635632.31,2759161.2814285713,3283845.5942857144,5423119.265666666,341283.865381041,2546150.70986886,2757031.566374824,3976293.789182494,-0.023051123221589753,33700.0,25872.0,170639.0,0.0045,144.8,0.0,0.0,0.0,0.0,0.0,33700.0,0.0,25,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1840,2017-08-17,4035498.92,5750566.25,-0.4249951155977512,3,8,3,2017,33,0,14,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,3226436.89,3124252.01,6560878.74,5722567.0,5481191.48,3124252.01,2843561.935714286,3068417.3449999997,5333885.458000001,376844.5424604026,2575477.4199531116,2897853.1634623767,3901308.0992642445,0.22416047100287684,28915.0,20843.0,111578.0,0.00344,250.4,0.0,0.0,28915.0,0.0,0.0,0.0,0.0,26,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1841,2017-08-18,3226338.29,4356894.77,-0.350414735957524,4,8,3,2017,33,0,13,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,4035498.92,3164344.57,5472043.99,5823778.88,9528740.46,3164344.57,2973740.0657142852,2888033.072142857,5277649.855333333,588128.8539493498,2585098.5124343033,3239146.8904236634,3914727.1813378204,0.29166882411640027,30910.0,21663.0,162728.0,0.00545,104.9,0.0,0.0,30910.0,0.0,0.0,0.0,0.0,27,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1842,2017-08-19,2594209.32,3620782.22,-0.3957170657300701,5,8,3,2017,33,1,12,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3226338.29,2404905.33,1626028.13,7767875.77,6546299.57,2404905.33,2982596.3114285716,2727625.5221428573,5191068.502333333,591931.8721114061,2609558.2104400615,3235304.3102965644,3845888.2922040382,0.01959133040938088,32936.0,25133.0,134014.0,0.00476,117.1,32936.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1843,2017-08-20,2793076.6,3941814.02,-0.41128031361545897,6,8,3,2017,33,1,11,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2594209.32,2375693.54,2056024.63,7742137.96,5781551.94,2375693.54,3009639.738571428,2796781.3214285714,5018612.954,564844.8465070586,2604343.4674048787,3042975.813207595,3720720.3949836344,0.0787157763087496,33483.0,25702.0,121266.0,0.00361,149.8,0.0,0.0,33483.0,0.0,0.0,0.0,0.0,29,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1844,2017-08-21,2634922.72,3676913.21,-0.3954539091757498,0,8,3,2017,34,0,10,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2793076.6,3038574.28,2070918.21,5031209.52,6521389.47,3038574.28,3069265.89,2849427.8907142854,4853644.242,505704.6352234593,2582531.004699016,2968006.0492453165,3627956.0154852713,0.1756889316624568,30617.0,24399.0,136168.0,0.00572,170.5,0.0,0.0,30617.0,0.0,0.0,0.0,0.0,30,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1845,2017-08-22,3146373.54,4106696.92,-0.30521594711859923,1,8,3,2017,34,0,9,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,2634922.72,2570726.93,2631383.27,5822844.6,5219998.72,2570726.93,3011601.381428571,2889713.9271428576,4773768.015333334,532111.9421823951,2613719.2072320557,2868081.050471721,3528652.6859367443,-0.13284241976799716,34121.0,24435.0,178933.0,0.00379,296.8,34121.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1846,2017-08-23,3476965.73,4769850.97,-0.3718429632034365,2,8,3,2017,34,0,8,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,3146373.54,3226436.89,2635632.31,5657508.49,4815121.42,3226436.89,3093836.6114285714,2926498.9464285714,4684552.3133333335,495868.5201257494,2622340.245860346,2951568.7973302044,3490424.77134307,0.22392367049268813,34443.0,27665.0,164113.0,0.00425,252.9,0.0,0.0,0.0,0.0,34443.0,0.0,0.0,32,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1847,2017-08-24,4910360.99,6796852.79,-0.3841859700013623,3,8,3,2017,34,0,7,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,3476965.73,4035498.92,3124252.01,7277905.64,6292751.73,4035498.92,3129626.445714285,2986594.1907142857,4611867.554666667,515679.5253939066,2624660.976445293,3109187.8771311427,3489078.867208763,0.07764876504371965,31644.0,25469.0,118814.0,0.00424,114.5,0.0,0.0,31644.0,0.0,0.0,0.0,0.0,33,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1848,2017-08-25,3349335.96,4548124.98,-0.3579184155655739,4,8,3,2017,34,0,6,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,4910360.99,3226338.29,3164344.57,8323356.74,8794928.73,3226338.29,3254606.7414285718,3114173.4035714283,4532949.399666667,799648.0783016379,2576893.404990344,3649539.8109917995,3631207.0794878867,0.2167915510184304,33330.0,24632.0,156353.0,0.00353,166.7,0.0,0.0,0.0,0.0,0.0,33330.0,0.0,34,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1849,2017-08-26,2646726.51,3741666.75,-0.41369602634161107,5,8,3,2017,34,1,5,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3349335.96,2594209.32,2404905.33,10162217.48,5680360.34,2594209.32,3272177.8371428573,3127387.0742857144,4367148.7069999995,800274.4956640182,2482907.5411427557,3559478.6556942593,3603019.967539098,0.03812299236606087,32780.0,24563.0,144906.0,0.00363,198.2,0.0,0.0,32780.0,0.0,0.0,0.0,0.0,35,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1850,2017-08-27,2383553.18,3067888.41,-0.28710717920713646,6,8,3,2017,34,1,4,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2646726.51,2793076.6,2375693.54,8483149.48,4561647.77,2793076.6,3279680.292857143,3144660.0157142854,4116632.341333334,793073.1003463105,2245872.404381968,3285653.011985981,3507390.6217851886,0.020244006370310874,35204.0,26254.0,132453.0,0.00414,306.4,35204.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1851,2017-08-28,3635080.01,5161278.75,-0.4198528604051277,0,8,3,2017,35,0,3,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2383553.18,2634922.72,3038574.28,7623158.15,15158669.18,2634922.72,3221176.947142857,3145221.4185714284,3913312.4646666665,848144.2303871999,2108858.6971835503,3015023.0623901864,3395006.87760667,-0.14662090542020934,28810.0,22222.0,120902.0,0.0044,299.8,0.0,28810.0,0.0,0.0,0.0,0.0,0.0,37,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1852,2017-08-29,7306573.99,9554867.54,-0.30770831214151556,1,8,3,2017,35,0,2,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3635080.01,3146373.54,2570726.93,8808543.18,14043471.1,3146373.54,3364056.56,3187828.970714286,3780376.5266666664,816579.3953481362,1989243.1806178116,3201040.14667313,3419014.190846003,0.379577466317494,32051.0,23655.0,174402.0,0.00478,267.7,0.0,0.0,32051.0,0.0,0.0,0.0,0.0,38,1.0,1.0,50.0,0.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9581896749521989,0.7131931166347992,1.254302103250478
1853,2017-08-30,6946636.36,9396255.8,-0.3526338954641927,2,8,3,2017,35,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,7306573.99,3476965.73,3226436.89,9466549.72,13812380.3,3476965.73,3958370.9099999997,3526103.760714286,3730310.887,1684458.4894355386,1873885.6562277556,4432700.299671191,3807770.170761403,1.3222207716633672,30624.0,21466.0,126950.0,0.004,189.6,0.0,0.0,0.0,0.0,0.0,30624.0,0.0,39,1.0,2.0,50.0,1.0,0.9660842718446603,0.6640776699029126,1.0174757281553397,0.1377464077669903,0.8038834951456311,0.9660842718446603,0.6640776699029126,1.0174757281553397
1854,2017-08-31,7907948.51,10017576.0,-0.2667730432655536,3,8,3,2017,35,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,6946636.36,4910360.99,4035498.92,7103485.92,12534594.92,4910360.99,4454038.142857144,3791832.2942857146,3646313.775,2000107.4899458014,1651129.4387342224,5186881.117769834,4121656.789685263,0.9979018775085828,31077.0,22060.0,161632.0,0.00411,198.8,0.0,0.0,31077.0,0.0,0.0,0.0,0.0,40,1.0,2.0,50.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
