,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
3699,2022-09-19,2832515.44,2618684.64,0.0754914861117226,0,9,3,2022,38,0,11,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,2355578.71,3415849.51,2214621.47,2479005.37,1952437.84,3415849.51,2562891.0828571427,2507613.862142857,3311083.892,559666.0985252942,1853667.757056608,2423988.4727807003,2833945.6856956887,-0.34094842011086035,27785.0,21122.0,124074.0,0.00514,187.8,0.0,0.0,0.0,27785.0,0.0,0.0,1.0,59,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3700,2022-09-20,1813002.77,1685796.46,0.0701633290940863,1,9,3,2022,38,0,10,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,2832515.44,2521208.91,1440405.44,2235990.02,2307149.39,2521208.91,2479557.6442857147,2551749.145714286,3322867.5609999998,442700.95863778406,1849314.392098064,2546546.56294649,2833802.66112612,-0.17077276627447202,28085.0,20197.0,102914.0,0.0057,316.2,0.0,0.0,28085.0,0.0,0.0,0.0,0.0,60,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3701,2022-09-21,2262085.02,2156585.58,0.046638140948389264,2,9,3,2022,38,0,9,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,1813002.77,2125189.04,1890879.55,3743695.22,3210995.34,2125189.04,2378385.338571429,2578363.2407142855,3308767.986,507742.48017844075,1859471.308448256,2326483.425062543,2731722.672013508,-0.280899427727312,27876.0,21987.0,136252.0,0.00557,293.5,0.0,0.0,0.0,0.0,27876.0,0.0,0.0,61,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3702,2022-09-22,3106149.95,2910964.29,0.0628384537584865,3,9,3,2022,38,0,8,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,2262085.02,3154006.65,3137260.99,2422220.1,2518917.94,3154006.65,2397941.9071428566,2604877.917142857,3259380.9793333337,498924.63357639546,1867181.0220216878,2307163.9035437796,2684758.9068121575,0.06441590720795354,28453.0,22978.0,94157.0,0.00354,289.3,0.0,0.0,28453.0,0.0,0.0,0.0,0.0,62,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3703,2022-09-23,2634119.24,2453809.45,0.06845164306229358,4,9,3,2022,38,0,7,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,3106149.95,2557894.76,1905843.43,3292983.26,2220736.52,2557894.76,2391105.2357142856,2602655.6999999997,3282178.6410000003,487023.66403464694,1860771.3779605695,2546859.7174806455,2726898.011130942,-0.015173303455146447,28503.0,23121.0,91219.0,0.00362,125.7,0.0,28503.0,0.0,0.0,0.0,0.0,0.0,63,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3704,2022-09-24,2896411.14,2694695.72,0.0696432275149998,5,9,3,2022,38,1,6,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,2634119.24,1810510.0,3003150.84,3512475.16,2008968.22,1810510.0,2401994.4471428576,2654675.4007142857,3260216.507,492199.03365189634,1864523.861727806,2573037.5742364516,2717620.134017848,0.029799693557369222,25583.0,19006.0,86745.0,0.00439,274.9,0.0,0.0,0.0,0.0,0.0,25583.0,0.0,64,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3705,2022-09-25,3041369.47,2753150.12,0.09476630604830792,6,9,3,2022,38,1,5,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,2896411.14,2355578.71,3574194.77,3544046.7,2281967.32,2355578.71,2557123.1814285717,2647051.136428572,3239681.0396666666,443414.56860809587,1865042.261258307,2670049.6439655162,2735499.234616063,0.5997763834499672,26953.0,19520.0,113157.0,0.00541,245.6,0.0,0.0,0.0,26953.0,0.0,0.0,1.0,65,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3706,2022-09-26,5205389.57,4849044.63,0.06845692050672018,0,9,3,2022,39,0,4,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,3041369.47,2832515.44,3415849.51,2367664.33,1602075.57,2832515.44,2655093.29,2608992.1864285716,3222925.132,466616.5764916456,1864471.4760241914,2781445.5917758616,2766086.258154457,0.2911347250205025,29151.0,21331.0,106783.0,0.00344,269.1,0.0,0.0,29151.0,0.0,0.0,0.0,0.0,66,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3707,2022-09-27,4259834.95,3803492.23,0.10712685476229547,1,9,3,2022,39,0,3,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,5205389.57,1813002.77,2521208.91,7051722.27,3058684.14,1813002.77,2994075.308571429,2736816.4764285716,3317515.973333333,1078158.693545662,1891374.5599330796,3508628.7852431033,3010016.5893390113,0.837726812179354,30503.0,21593.0,118000.0,0.0046,277.8,0.0,0.0,0.0,30503.0,0.0,0.0,1.0,67,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3708,2022-09-28,4257301.76,3860995.61,0.09308857401736069,2,9,3,2022,39,0,2,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,4259834.95,2262085.02,2125189.04,7928796.83,4749132.81,2262085.02,3343622.7628571433,2861004.0507142856,3224453.0626666667,1026846.9684530189,1765819.9353701454,3733990.634670172,3134998.42540511,1.3496020086058667,26172.0,18792.0,128060.0,0.00437,179.9,0.0,0.0,0.0,0.0,26172.0,0.0,0.0,68,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3709,2022-09-29,4352754.23,4023586.93,0.07562276264791551,3,9,3,2022,39,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,4257301.76,3106149.95,3154006.65,6574345.89,3184253.74,3106149.95,3628653.725714286,3013297.8164285715,3102069.893666667,950690.5430450228,1541518.2644467968,3890983.97226912,3247228.7588645993,0.8820255305877052,26129.0,20686.0,125303.0,0.00409,254.8,0.0,0.0,0.0,26129.0,0.0,0.0,1.0,69,1.0,1.0,10.0,0.0,0.9652197396963124,0.6529284164859002,1.0433839479392624,0.1442338394793926,0.7266811279826464,0.96496,0.6926829268292682,1.051219512195122
3710,2022-09-30,2551313.88,2332362.64,0.08581901337831462,4,9,3,2022,39,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,4352754.23,2634119.24,2557894.76,7627532.44,3504126.92,2634119.24,3806740.0514285713,3098922.6435714285,3028016.8383333334,953256.1059020853,1417319.875965267,4029515.049588384,3357781.3059781394,0.4013342240608828,26964.0,19431.0,145584.0,0.00339,305.0,0.0,26964.0,0.0,0.0,0.0,0.0,0.0,70,1.0,1.0,10.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3711,2022-10-01,1469771.93,1293984.1,0.11960211405044309,5,10,4,2022,39,1,30,1,1,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,2551313.88,2896411.14,1810510.0,6284732.49,2465559.4,2896411.14,3794910.714285714,3098452.580714286,2858809.5530000003,970589.0816603228,1121388.3339736275,3586054.6987118684,3277134.563380325,-0.03143569157484316,21915.0,16618.0,104680.0,0.00553,222.3,0.0,0.0,21915.0,0.0,0.0,0.0,0.0,0,1.0,1.0,10.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3712,2022-10-02,1289798.82,1015484.47,0.2126799511260214,6,10,4,2022,39,1,29,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,1469771.93,3041369.47,2355578.71,1902817.9,2584886.96,3041369.47,3591105.1128571434,3074114.1471428573,2698310.867666667,1288440.3240359912,944813.8802235133,2951169.8680983074,3096398.3000422926,-0.4925541095660888,23650.0,19243.0,102949.0,0.00556,220.7,0.0,0.0,0.0,0.0,0.0,23650.0,0.0,1,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3713,2022-10-03,2179072.88,1799910.69,0.17400161026280128,0,10,4,2022,40,0,28,0,0,-0.8660254037844386,0.5,0.0,1.0,0,1289798.82,5205389.57,2832515.44,1443083.36,920334.15,5205389.57,3340880.7342857146,2997987.012142857,2677876.8983333334,1555419.90636548,968932.8558168571,2452758.553668815,2915738.3520380636,-0.5759151156337476,23086.0,16613.0,97440.0,0.00402,286.8,0.0,0.0,0.0,0.0,23086.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3714,2022-10-04,2751920.12,2302490.12,0.16331506017696473,1,10,4,2022,40,0,27,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,2179072.88,4259834.95,1813002.77,1814811.35,1043382.83,4259834.95,2908549.778571429,2951312.543571429,2702409.882333333,1358983.7143768875,945627.502674871,2370652.8515681704,2842071.8048342573,-0.5813814027371635,19419.0,13982.0,97948.0,0.00359,118.5,0.0,0.0,0.0,19419.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3715,2022-10-05,1527341.84,1209546.76,0.208070696210352,2,10,4,2022,40,0,26,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,2751920.12,4257301.76,2262085.02,2214621.47,1440909.2,4257301.76,2693133.374285714,3018378.068571429,2733646.841333333,1221662.2596844162,930655.6369208633,2485033.032097719,2833056.636350832,-0.35398433218639136,24340.0,19102.0,77914.0,0.00357,238.3,0.0,0.0,24340.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3716,2022-10-06,2026518.43,1678609.18,0.17167830543737025,3,10,4,2022,40,0,25,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,1527341.84,4352754.23,3106149.95,1440405.44,1793088.31,4352754.23,2303139.1,2965896.4128571437,2710737.5203333334,1064779.3578278865,952085.1315155856,2197725.674468403,2702485.156715749,-0.6412418179161441,25978.0,20520.0,131568.0,0.00505,254.7,0.0,0.0,0.0,0.0,0.0,25978.0,0.0,5,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3717,2022-10-07,1406363.3,1112130.94,0.2092150442207928,4,10,4,2022,40,0,24,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,2026518.43,2551313.88,2634119.24,1890879.55,1826196.69,2551313.88,1970819.6999999997,2888779.875714286,2730274.6199999996,563482.3294730235,930896.4543568305,2146363.501127882,2634888.4840441737,-0.5344284738079503,20341.0,15198.0,108359.0,0.00542,277.7,20341.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3718,2022-10-08,2137543.63,1805932.34,0.15513661819384703,5,10,4,2022,40,1,23,0,0,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,1406363.3,1469771.93,2896411.14,3137260.99,1613264.94,1469771.93,1807255.3314285714,2801083.022857143,2714124.078333333,532202.722903281,949969.3271471069,1924363.4407895172,2512035.9656397565,-0.4487690005433592,24311.0,19360.0,90149.0,0.00395,153.3,0.0,0.0,24311.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3719,2022-10-09,1805775.79,1488842.7,0.17551076482202704,6,10,4,2022,40,1,22,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,2137543.63,1289798.82,3041369.47,1905843.43,1794510.68,1289798.82,1902651.2885714285,2746878.200714286,2680800.1663333336,521365.35862626735,952146.3163992191,1988317.497552662,2474586.7320757806,0.454336952808726,22950.0,16938.0,91335.0,0.00486,167.2,0.0,0.0,22950.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3720,2022-10-10,2356440.12,1975941.69,0.16147171607314179,0,10,4,2022,41,0,21,0,0,-0.8660254037844386,0.5,0.0,1.0,0,1805775.79,2179072.88,5205389.57,3003150.84,1883117.98,2179072.88,1976362.2842857144,2658621.5092857145,2677464.578333333,452160.4731394215,955125.4035504595,1933554.9852868633,2407705.6378682028,0.40004453562765696,20656.0,16553.0,70928.0,0.00349,285.1,0.0,0.0,0.0,0.0,20656.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3721,2022-10-11,2270162.6,1955651.17,0.13854136703688105,1,10,4,2022,41,0,20,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,2356440.12,2751920.12,4259834.95,3574194.77,2300450.29,2751920.12,2001700.4614285715,2455125.12,2655907.5543333334,470029.78165536554,954819.274504851,2060420.5257008043,2402579.086081383,0.08139573560293223,18965.0,15480.0,94939.0,0.00416,163.7,0.0,0.0,18965.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3722,2022-10-12,1976207.14,1617749.24,0.1813868054337664,2,10,4,2022,41,0,19,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,2270162.6,1527341.84,4257301.76,3415849.51,1567144.44,1527341.84,1932877.9585714287,2313005.6664285716,2612439.8153333333,365525.78552468336,941158.1271980407,2123343.147990563,2389337.437473245,-0.17506231975948483,15278.0,12043.0,64352.0,0.0052,220.3,0.0,15278.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3723,2022-10-13,2430819.33,1940628.06,0.20165680927014842,3,10,4,2022,41,0,18,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,1976207.14,2026518.43,4352754.23,2521208.91,1918678.27,2026518.43,1997001.572857143,2150070.3364285715,2564451.736333333,318927.7892236364,935466.3081942521,2079202.345593394,2348024.407725921,0.2938865997411553,21504.0,15909.0,88710.0,0.00322,162.6,0.0,0.0,0.0,21504.0,0.0,0.0,1.0,12,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3724,2022-10-14,1927818.67,1586067.15,0.17727368518533956,4,10,4,2022,41,0,17,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,2430819.33,1406363.3,2551313.88,2125189.04,2148334.67,1406363.3,2054758.8442857142,2012789.272142857,2561438.7503333334,359227.15496168484,935755.9093511988,2184687.440915376,2356303.899953329,0.1995051680827793,18534.0,14990.0,78741.0,0.00447,210.2,0.0,0.0,0.0,18534.0,0.0,0.0,1.0,13,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3725,2022-10-15,1986495.19,1576156.75,0.20656402394812742,5,10,4,2022,41,1,16,0,1,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,1927818.67,2137543.63,1469771.93,3154006.65,1900056.41,2137543.63,2129252.4685714287,1968253.9000000001,2554859.738,234917.2970624469,939614.6794449055,2107626.809640763,2313455.3769579963,0.37078283399460155,19596.0,14437.0,88641.0,0.00383,230.7,0.0,0.0,0.0,0.0,0.0,19596.0,0.0,14,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3726,2022-10-16,1897952.11,1655869.65,0.12754929838561638,6,10,4,2022,41,1,15,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,1986495.19,1805775.79,1289798.82,2557894.76,2106301.79,1805775.79,2107674.12,2005162.7042857143,2515942.6893333336,240890.1340488906,938120.310017979,2071287.3237485336,2280759.3582621966,-0.07066449445993295,21272.0,15771.0,87737.0,0.00506,173.9,0.0,21272.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3727,2022-10-17,2507328.8,2119354.36,0.15473616384097688,0,10,4,2022,42,0,14,0,0,-0.8660254037844386,0.5,0.0,1.0,0,1897952.11,2356440.12,2179072.88,1810510.0,2495144.25,2356440.12,2120842.165714286,2048602.225,2493944.6010000003,223530.48931434724,944816.2869990333,2019286.7596239736,2242478.633435977,0.051045274009349884,23281.0,18812.0,75013.0,0.00497,202.4,0.0,0.0,0.0,0.0,0.0,23281.0,0.0,16,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3728,2022-10-18,3170696.65,2645141.42,0.16575386674092585,1,10,4,2022,42,0,13,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,2507328.8,2270162.6,2751920.12,2355578.71,2029589.44,2270162.6,2142397.6914285715,2072049.0764285715,2517171.8943333332,255084.40286658585,935959.1749395394,2165699.3717367817,2268963.6500923797,0.06403246945226848,20030.0,14036.0,71188.0,0.00395,162.3,0.0,0.0,20030.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3729,2022-10-19,2324314.45,1931007.25,0.1692142816562536,2,10,4,2022,42,0,12,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,3170696.65,1976207.14,1527341.84,2832515.44,1794195.22,1976207.14,2271045.4128571427,2101961.685714286,2544342.492333333,468264.8001309849,942911.9011143169,2467198.555215747,2359136.9500831417,0.3966826208836318,19931.0,14569.0,85875.0,0.00336,218.8,0.0,0.0,19931.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3730,2022-10-20,2591151.06,2095872.66,0.1911422331355703,3,10,4,2022,42,0,11,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,2324314.45,2430819.33,2026518.43,1813002.77,2748359.42,2430819.33,2320775.0285714287,2158888.3007142856,2527402.459333333,449857.06594305567,942120.9105858891,2424333.3236510227,2355654.7000748273,0.17614920164694903,25130.0,18775.0,97221.0,0.00579,195.9,0.0,0.0,0.0,0.0,0.0,25130.0,0.0,19,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3731,2022-10-21,2662328.56,2201489.2,0.17309635141351595,4,10,4,2022,42,0,10,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,2591151.06,1927818.67,1406363.3,2262085.02,1715238.6,1927818.67,2343679.5614285716,2199219.202857143,2553340.735666667,460353.0176921652,932436.1055548287,2474378.644555716,2379204.336067345,0.06595789659118756,19560.0,14642.0,92451.0,0.00386,183.8,0.0,19560.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3732,2022-10-22,2407124.47,1949055.98,0.1902969687313262,5,10,4,2022,42,1,9,0,0,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,2662328.56,1986495.19,2137543.63,3106149.95,2513749.87,1986495.19,2448609.5457142857,2288931.007142857,2566682.187,432641.92227234994,930987.3191024867,2530763.6191890007,2407516.7584606106,0.3810056938602011,22443.0,16339.0,94221.0,0.00398,114.1,0.0,0.0,0.0,22443.0,0.0,0.0,1.0,21,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3733,2022-10-23,1971627.46,1628494.03,0.17403563145747622,6,10,4,2022,42,1,8,0,0,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,2407124.47,1897952.11,1805775.79,2634119.24,1853822.02,1897952.11,2508699.442857143,2308186.7814285713,2543381.3376666666,384267.69337368396,925752.8077733655,2493671.8744323,2407477.5296145496,0.21174442410806948,19004.0,15022.0,85593.0,0.00393,108.7,0.0,0.0,0.0,0.0,0.0,19004.0,0.0,22,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3734,2022-10-24,2678456.17,2245907.36,0.16149183803892525,0,10,4,2022,43,0,7,0,0,-0.8660254037844386,0.5,0.0,1.0,0,1971627.46,2507328.8,2356440.12,2896411.14,2201542.06,2507328.8,2519224.492857143,2320033.3292857143,2521298.2783333333,365291.7862156817,931398.0751301679,2337058.55010261,2363892.5226530945,0.038818339836825366,19897.0,14648.0,98981.0,0.00411,230.2,0.0,19897.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3735,2022-10-25,3003375.87,2373976.27,0.20956404634095968,1,10,4,2022,43,0,6,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,2678456.17,3170696.65,2270162.6,3041369.47,2021989.32,3170696.65,2543671.2600000002,2343034.475714286,2514033.1126666665,370058.1582649929,929218.6989020939,2439477.836071827,2395348.887387785,0.06825086921188794,18586.0,13399.0,94207.0,0.00329,192.6,0.0,0.0,18586.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3736,2022-10-26,2345490.55,1902512.75,0.1888636046732313,2,10,4,2022,43,0,5,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,3003375.87,2324314.45,1976207.14,5205389.57,2162674.08,2324314.45,2519768.291428571,2395406.852142857,2512766.6593333334,325531.9411864702,928500.8106240745,2608647.246250279,2456151.5856490065,-0.052770983310560404,20955.0,16059.0,84932.0,0.00471,244.5,0.0,0.0,20955.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3737,2022-10-27,2493935.72,2087492.57,0.16297258455402375,3,10,4,2022,43,0,4,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,2345490.55,2591151.06,2430819.33,4259834.95,2151921.73,2591151.06,2522793.4485714287,2421784.238571428,2417436.6920000003,323504.9547260636,776961.98775591,2529700.237375195,2445085.482084106,0.009110686378944743,21533.0,16570.0,81302.0,0.00348,207.3,0.0,0.0,0.0,0.0,0.0,21533.0,0.0,26,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3738,2022-10-28,4210212.53,3513694.7,0.1654353135469862,4,10,4,2022,43,0,3,0,0,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,0,2493935.72,2662328.56,1927818.67,4257301.76,2489853.45,2662328.56,2508905.542857143,2426292.5521428576,2358573.3843333335,322165.23254795244,695153.2223218863,2518970.8821626366,2449970.505875696,-0.037518206290913736,21235.0,16676.0,80918.0,0.00523,241.9,0.0,0.0,0.0,0.0,0.0,21235.0,0.0,27,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
3739,2022-10-29,3626939.26,2918150.87,0.1954232864655141,5,10,4,2022,43,1,2,0,0,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,0,4210212.53,2407124.47,1986495.19,4352754.23,3746325.95,2407124.47,2730031.824285715,2589320.685,2357003.743333333,724726.5735341056,690757.3614780622,3026343.3765138453,2625994.7082881266,0.5814023082109745,20080.0,14795.0,89735.0,0.00457,258.0,0.0,20080.0,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.9669842482100239,0.6420047732696897,0.9904534606205251,0.11872076372315035,0.8114558472553699,0.9652197396963124,0.6529284164859002,1.0433839479392624
